client_id,default
36570,0.5209851674888156
20365,0.20196797971051453
14553,0.4970659664228209
84078,0.4911603747503522
16362,0.20864387551598393
28057,0.6756386077190167
12715,0.7366719585623774
99012,0.31951889906721737
64140,0.5068523055359165
23624,0.5384013967354156
48908,0.5961386628476882
101724,0.4213971897007924
12126,0.23799644103791973
72352,0.5581157572332482
3494,0.6670332600807997
31167,0.35348925656751634
75346,0.7198408709922605
17747,0.6323407565210741
7168,0.6876107409605307
68605,0.7627802686540898
67362,0.38234275116670535
76635,0.18740007572665268
19453,0.6358978590836633
104863,0.11087175115022002
31588,0.17624930846932316
19887,0.5683096105638019
52895,0.9747395417017595
101770,0.23481931286333013
22709,0.7174201242884993
109445,0.34501552028282667
52210,0.5661052334039572
102402,0.2711853095218928
90203,0.17345045118631708
55066,0.7785342206828934
56338,0.16021722335674185
95779,0.1447395459997443
44830,0.8489365437669181
19795,0.2691297355660541
75065,0.49530569697400323
91898,0.4173010281592004
39831,0.9183847517497874
47107,0.35881722376637054
16972,0.7960427219287384
29359,0.7401524770758872
14098,0.49161728193232523
92150,0.10354773409409097
80898,0.30577830018591895
33025,0.309654530141485
101811,0.6621927142640441
35616,0.383535671686122
83517,0.44506655044806964
104193,0.15975678727865433
49567,0.3640132138870982
83998,0.519443505919037
101785,0.6370945256161713
31866,0.3723823182024956
33200,0.578656201945745
13813,0.6345529334173068
39464,0.300978350115511
98209,0.4322317723324168
10292,0.5706654405604241
64349,0.5397843890648367
90059,0.6843077699484426
88190,0.47039123763248003
52053,0.43438062517353404
74955,0.5392688804214543
99599,0.25845466572353876
83118,0.42009313134239556
68888,0.300450384842595
18814,0.6849781281057066
93439,0.237052581451059
8498,0.2516125366523919
35649,0.4364539076000722
101220,0.48329319940626964
66575,0.4087224955935181
38875,0.17160232296024344
41791,0.5424565361510896
103969,0.40410881652503483
23469,0.3791549129478845
76355,0.5152508635100853
18521,0.7281729170354058
68989,0.42074254489622875
77981,0.2589627726880822
96809,0.34054265400802064
89186,0.4030930379936262
74450,0.5840078699046668
22365,0.5742820099677387
93075,0.19172688669248839
4507,0.3038030457880193
61633,0.45364007090484726
76715,0.39652167082998074
86739,0.16985497571717856
52676,0.32292795201270225
8271,0.38354782546470484
52752,0.2751274820548607
95895,0.44007530789491073
51369,0.4695657192570522
102608,0.2972423022416329
80425,0.6984489915629454
42458,0.2758730602614468
16769,0.3607806190857693
72366,0.20793888289694124
60293,0.6574066805257345
25647,0.4626937273094434
79094,0.08400845898658543
75915,0.26333619071477754
28103,0.29999154424610114
24494,0.5593083936913928
60996,0.22358178973274495
76276,0.5305615243251793
69671,0.1257813593355631
7153,0.5583715138204791
57514,0.39653044552594746
78186,0.33985050877404954
11090,0.22753970392685374
5396,0.36089238550163294
104064,0.4568384656747316
67647,0.6539509159349842
46598,0.408840172410848
98481,0.19822269341425644
106762,0.2869749398933489
51784,0.4098473707173254
9978,0.2845116202190662
50553,0.3915632950378236
20092,0.3616280209682513
89363,0.41297716027170916
101633,0.32357245997318695
82653,0.5197648385125758
62337,0.30638336145299166
74497,0.29103306574344123
57061,0.6259665623669672
53865,0.42802818836432627
70363,0.1878977590971904
61947,0.7793231076448559
89144,0.5353490372448364
51866,0.4784574270408346
10773,0.4809842458373166
68982,0.6214826278577188
31414,0.15143019291146
45678,0.2698585422226524
57566,0.17072285105470406
77263,0.4619839904758072
99939,0.32765997789765156
10956,0.484591290420302
61042,0.6687430629872855
94819,0.5629141171579002
44807,0.5213716152850083
52241,0.3618165682704732
21823,0.2425156333552795
73322,0.5113035246570465
103811,0.5936343740421706
41880,0.3280251179025768
39692,0.5504737423855597
22614,0.6899311393214539
86651,0.19619462343282934
29361,0.2621572308498034
93085,0.1988835968784435
2269,0.5693228669398631
38686,0.1724937127271976
11931,0.5965923675057136
42438,0.2672296721326966
25376,0.6576828621461992
33805,0.6097595451117336
23201,0.2549314436922744
17571,0.40774328696041395
20678,0.7280762777598817
15058,0.40644758004349835
107903,0.278486076069675
83506,0.731463592864432
66467,0.45819553752761605
25636,0.20482675406663325
104490,0.24627166757804442
52043,0.5413111432895854
63725,0.47074145238137705
64050,0.6129278249271034
70809,0.5389587176914546
29627,0.21057885435332105
54534,0.6807029085605253
36430,0.7244809301242835
48603,0.2112343116699171
22989,0.42328258276794506
22551,0.49344715590404353
2728,0.32978787591454256
109360,0.5181164942210316
40036,0.5049734754192544
9754,0.7646021889151468
86746,0.530338991407345
17395,0.7189941699884949
27795,0.6866782362161183
35595,0.4806943643632644
106120,0.3538819587519052
31939,0.35279209767834363
48190,0.347718391859927
84436,0.13508183553591174
23270,0.2256231995686008
47008,0.39479221806210724
8448,0.24413667119648122
98189,0.49334571400876404
68433,0.3957891291307227
70882,0.26199536133383494
96000,0.45898385507927114
54441,0.518697876344166
39276,0.4753839065910777
47450,0.21369231097621819
107868,0.8921205049261457
39871,0.6592398027182443
40472,0.5292695403945283
84820,0.5891150337734887
84420,0.35642224193301314
92428,0.47437248107388325
107764,0.13680776247576568
90009,0.28994955834069625
60105,0.4064132702699609
100890,0.3573446294493489
47859,0.6416219001374376
7573,0.7494196486199854
30344,0.41518265606249505
54606,0.6224103936826662
56539,0.36741314692157245
98847,0.3641271863142369
57697,0.0616080666218331
58277,0.5883911436875182
36898,0.36857683889862497
63363,0.5190201527753405
76394,0.7542637834540273
13717,0.6515997317386233
49577,0.3431572748101807
8816,0.4777499778561565
62953,0.6139356140098885
4736,0.6037530651216411
83335,0.6949764237979051
65059,0.4275811250331243
75096,0.5272351309508309
66266,0.5691984928708097
108083,0.3100285029748283
41069,0.10384972842137065
79341,0.30471973522832985
72822,0.7070399381695123
48108,0.7979703740139572
96640,0.41961096040349544
43047,0.1229024320762522
65291,0.06431649796720844
62728,0.415088304172959
44315,0.5931610835588638
11057,0.5395124037136981
37360,0.14368879358821665
91685,0.25895234109934706
26744,0.31819179341868126
78385,0.3809511463244541
89566,0.20283854912594634
85244,0.35925222952286445
105292,0.15181110506278872
79593,0.2177612704165056
93438,0.45931515910297077
74474,0.24936570399860172
95671,0.11078004049630572
25272,0.5893046766194163
40028,0.7940640614552102
45827,0.7170747284341851
12683,0.5968304064588466
25587,0.32565299234457445
66159,0.2349533572520663
36948,0.49847773305844584
104966,0.4861317238335741
29245,0.3236217998936581
21455,0.33605735745713505
96237,0.2727487298912635
9782,0.4932970959221175
36094,0.6599391424248607
48090,0.5656374560778928
60908,0.25281089562041886
66103,0.8349971932866564
16131,0.3494952198408812
23283,0.5680285244202847
98782,0.15839003983570174
15086,0.521379616463213
59622,0.14044925404730305
63982,0.41168878867855824
66720,0.8789832931341568
63041,0.6268661882130183
35323,0.21446687612085588
53338,0.38304817739383135
71190,0.09249962374025507
74331,0.7700779052051859
83903,0.8608036200099183
34446,0.27633956783463526
76392,0.2979686597084315
41508,0.3315452952009699
92957,0.43380953511949966
39173,0.4373020849414303
199,0.20505957671623581
86102,0.1387602085449333
82008,0.5210342177288831
105435,0.3140794330355773
108502,0.0852524540000585
34863,0.5329536239675794
103864,0.31252001350846265
11513,0.33035014708030086
99802,0.27439119499854436
10591,0.7340564913960759
41666,0.2403704272759811
46950,0.15609260969866734
70590,0.2692492650769439
95980,0.39687945990613677
96184,0.2622339070386311
100925,0.4862262907463788
97898,0.12805592774719116
93348,0.48018044031304397
46270,0.40512270334093975
55822,0.468418740504469
20595,0.13988502885739756
88923,0.49510399683526285
26986,0.7052257471168404
92860,0.6403211758884303
77307,0.5550540984356643
30445,0.8220690170908369
7663,0.7020055186947894
44948,0.4336039924989475
109043,0.5372553862573192
88830,0.5060093337486197
78245,0.3891040300791305
85363,0.4538781681331197
79663,0.16734358735343818
87046,0.3623656029596061
64668,0.8204378268349625
49249,0.3463605928303096
47477,0.7520700924578243
80545,0.3010525847956324
7589,0.5866436162764924
27315,0.29463832680840313
41125,0.3745504072632405
4229,0.7673630287070251
67680,0.8130907585817828
80526,0.35329479731719093
44158,0.352509447897132
30232,0.4972369625826954
23883,0.4725950312187411
2259,0.5668986706752984
19903,0.43985944928456366
445,0.522083810703572
95545,0.44023862381969286
107525,0.5729034625469543
83812,0.8778928068202371
41015,0.43972216124743313
106069,0.49422359982959624
14886,0.46478029995649905
2060,0.6654038220075362
65290,0.2432477484942013
67315,0.595528835868199
28069,0.5366724103371735
7764,0.5254828443139014
52322,0.37896381923002903
19102,0.7376665412654413
4526,0.3078641567132154
97210,0.7776397844935818
87819,0.44300982960744145
64071,0.6942851008716627
90152,0.23689952163273623
24073,0.3368257131841737
60056,0.30590686200276185
61077,0.7393782478225925
20514,0.45539262269464376
31795,0.1267455486909919
42953,0.6192244934402003
75564,0.8409341339821872
29522,0.4113390454807091
67789,0.22698013243659715
41546,0.4833482535572576
54966,0.4610480140008327
85027,0.114308379886448
90945,0.4548202607122824
35005,0.2952315366854496
30124,0.25964594402969415
86155,0.154090657086184
55011,0.5594306313207993
9052,0.5568679096513393
104985,0.5048185315643227
103426,0.15819227344727382
14387,0.28208470853822354
38280,0.3310217555301076
44915,0.5521863240507171
96267,0.3204578291324871
42561,0.24728582245127878
48852,0.4226504644322271
70166,0.15995307275266565
107916,0.44576397130785006
85183,0.38025351728051104
75384,0.16766888283924813
110100,0.40372493511159313
19528,0.32132056023014505
48089,0.38406797786894725
18339,0.21313610622372414
64689,0.38832587148550607
36483,0.5173784603295482
11807,0.5835430536209066
33000,0.706861828826605
100606,0.286900046008309
58595,0.6127736015563678
64234,0.26279237011545287
20534,0.5189463933178133
86219,0.42949110406158114
79313,0.4004719135405948
82921,0.573883914998686
74426,0.5028826887142593
12828,0.6007432077553744
60681,0.22977958481143435
45845,0.770687791770339
43030,0.2563397637642584
46603,0.35954823339489383
10823,0.33207332977209164
45670,0.7841209998937045
58427,0.4312351719398272
80614,0.20835713677025902
50418,0.5123856108884909
27165,0.6818929046570565
97348,0.6789179785810668
31949,0.45512354080137735
87244,0.5244701808094087
49021,0.2418063633302031
17053,0.45532561466404703
22683,0.3459582844917405
81275,0.30035113798844615
62894,0.4958836289125237
72867,0.6632573398582606
102663,0.6223901200966859
16137,0.3049800000994215
74517,0.5714475037979582
21443,0.2831069825672471
60804,0.6081033720803186
52402,0.5043955477956287
73816,0.6221088141031952
97831,0.13231630259166863
43205,0.22567515755033635
88627,0.22906410421764886
22620,0.274530020599759
83934,0.30723319969705215
68598,0.7078680325875023
59945,0.4979837912145596
72317,0.6612882351866117
33848,0.6234235989400387
88424,0.9071814241467812
71957,0.28761528714566315
55213,0.10865876717895441
85961,0.8210788906187261
3522,0.5947926036027998
105606,0.23271617121591917
93915,0.21560698830316719
70046,0.7467751714799598
80223,0.8076314605649848
92350,0.418084540794189
98698,0.15581914195118793
32411,0.3815870176747598
48667,0.24553211674821615
70017,0.2941245667019007
36505,0.2562790614258111
29054,0.7471526733137858
71554,0.37614504183236885
37647,0.3019416103469797
102895,0.41024508097396545
92141,0.5185135230579808
37817,0.7422566976520514
100490,0.31439846186125636
70375,0.5101005579106775
86259,0.5173951300972719
64845,0.34878815960546444
11372,0.26528001272652413
50462,0.3693413473407001
14229,0.6107325930977451
1289,0.6135639157577188
50961,0.21717405543709964
90680,0.7138034513664572
4674,0.22251069025648054
43831,0.7951112589037447
22468,0.4740066461376671
40035,0.5780381873451654
65018,0.7792284528031159
107216,0.23479098151174774
38537,0.1766565555231611
44299,0.5343440108137825
31354,0.5613134632187514
106500,0.3883195239739635
37967,0.5427912800015381
3887,0.5284126529077677
35445,0.5946420468405331
81526,0.4177572395096484
1478,0.6560360874849459
98695,0.17090979203099838
96028,0.32222793018447154
70108,0.3980309878123201
74904,0.24155181175431473
36786,0.3067227312136078
70333,0.14335918880562826
106196,0.32694641845967626
49429,0.5252986843268961
99406,0.4102802458074406
56877,0.10515428797481172
43297,0.38619378072900185
38802,0.2546939989399344
89137,0.2140346124864347
109016,0.10987933531790571
61742,0.7935728591141643
17137,0.1238996494950957
85669,0.4774918304281081
109738,0.5065115223060448
1799,0.48129053770574237
56309,0.3260973397103583
103278,0.2431342817903814
18412,0.676133062724616
67865,0.49077388738890204
39957,0.305329159979419
56660,0.5096685955439223
78980,0.11035316841433503
80234,0.12859091940682973
32016,0.611940873184332
60475,0.49759036245908594
95620,0.6657176176329699
39934,0.7435438243134124
106903,0.6258194675922854
19489,0.20684173476528964
75553,0.24110390759768188
59933,0.3179332278420008
106246,0.5913600583487915
4626,0.38361164253495295
92928,0.25148230788944975
57750,0.7393655629110775
101453,0.5061521528401279
63317,0.7017321596225314
20800,0.5558593346796304
7687,0.9118205783089797
7797,0.6261793386798551
72532,0.17933085925655554
14238,0.3532694730584643
71585,0.5892202996537148
53927,0.5660745609899666
35267,0.19327645532824372
80508,0.40332817098260987
5293,0.2802445846677538
17081,0.3832752557358095
1698,0.858620359667737
18945,0.6909629567660801
32093,0.6020513854104041
67071,0.8801186361502331
9511,0.8025300605290243
13645,0.26087353638919347
45952,0.9521339756023257
2626,0.32619254258949615
49170,0.14954857021025528
44938,0.2724146428355157
44510,0.6406184274483214
49540,0.6089997536247962
82462,0.5291041912368257
2098,0.7101397549469985
68857,0.5036855775891173
78482,0.7949512150758256
29392,0.3701501094111884
66871,0.48718181997271265
70060,0.3713698381805082
109692,0.2232030787473111
32449,0.6151030107278687
73162,0.5065969804475676
51959,0.28195392808096326
104730,0.3477873518712971
9966,0.592814299887304
59792,0.40468376587641225
39144,0.48301362429806444
89261,0.3563945455407325
102234,0.647558626961889
67383,0.6734249779933387
22123,0.45433212182290594
95159,0.39487777389008466
14269,0.5841048784428929
3616,0.419020761871781
95198,0.21277084735462046
46240,0.2006131096949199
6661,0.5828091109151773
63615,0.5963839356863196
100466,0.5570273198384286
73812,0.3585548362851578
12948,0.657448414728504
14167,0.6795742891807355
63075,0.36439609527243616
6760,0.6186292750650699
44283,0.32783583449316905
76411,0.40721731933413086
76202,0.30217984929722586
22252,0.2561824744391778
20845,0.6838160003513615
39184,0.3378781148105757
9092,0.20910576828564975
89240,0.6734358461497749
28954,0.48201298641320783
26137,0.7332651138343294
55978,0.49627572895458644
53897,0.7529404133538314
83084,0.5562510812745926
68415,0.6044773129471409
66917,0.48240169114294884
57822,0.41542959195343027
80285,0.5123135218364532
63602,0.34494014232110637
43036,0.19450568591817316
20916,0.8161681524623631
68728,0.6817205642272428
39373,0.28683963784805483
14984,0.5574632210091169
102867,0.7477780502836802
60018,0.843025063681008
93929,0.45437436502046114
